elem_id,nodeA,nodeB,length,angle_deg,E,A,I,ffA_Fx_glob,ffA_Fz_glob,ffA_My_glob,ffB_Fx_glob,ffB_Fz_glob,ffB_My_glob,ffA_Fx_loc,ffA_Fz_loc,ffA_My_loc,ffB_Fx_loc,ffB_Fz_loc,ffB_My_loc,N_A,V_A,M_A,N_B,V_B,M_B,dispA_ux,dispA_uz,dispA_thy,dispB_ux,dispB_uz,dispB_thy,dispA_uL,dispA_wL,dispA_thL,dispB_uL,dispB_wL,dispB_thL
183,88,94,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5713594556e-01,-1.2430238724e-01,-5.4401210509e-03,4.8423284292e-01,-1.1407850683e-01,7.8237643465e-03,-4.5713594556e-01,-1.2430238724e-01,-5.4401210509e-03,4.8423284292e-01,-1.1407850683e-01,7.8237643465e-03,4.5713594556e-01,1.2430238724e-01,5.4401210509e-03,4.8423284292e-01,-1.1407850683e-01,7.8237643465e-03,-4.4086437672e-02,-5.9529701248e-03,1.2671285989e-16,-4.4084738940e-02,-5.9514339082e-03,1.2671857736e-16,-4.4086437672e-02,-5.9529701248e-03,1.2671285989e-16,-4.4084738940e-02,-5.9514339082e-03,1.2671857736e-16
184,94,100,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5713928342e-01,-1.2430453300e-01,-5.4401778616e-03,4.8423689604e-01,-1.1408057064e-01,7.8238109127e-03,-4.5713928342e-01,-1.2430453300e-01,-5.4401778616e-03,4.8423689604e-01,-1.1408057064e-01,7.8238109127e-03,4.5713928342e-01,1.2430453300e-01,5.4401778616e-03,4.8423689604e-01,-1.1408057064e-01,7.8238109127e-03,-4.4084738940e-02,-5.9514339082e-03,1.2671857736e-16,-4.4083330780e-02,-5.9499926865e-03,1.2672458600e-16,-4.4084738940e-02,-5.9514339082e-03,1.2671857736e-16,-4.4083330780e-02,-5.9499926865e-03,1.2672458600e-16
185,100,106,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5714318752e-01,-1.2430683523e-01,-5.4402370006e-03,4.8424148560e-01,-1.1408278346e-01,7.8238658607e-03,-4.5714318752e-01,-1.2430683523e-01,-5.4402370006e-03,4.8424148560e-01,-1.1408278346e-01,7.8238658607e-03,4.5714318752e-01,1.2430683523e-01,5.4402370006e-03,4.8424148560e-01,-1.1408278346e-01,7.8238658607e-03,-4.4083330780e-02,-5.9499926865e-03,1.2672458600e-16,-4.4081714004e-02,-5.9479260817e-03,1.2673089905e-16,-4.4083330780e-02,-5.9499926865e-03,1.2672458600e-16,-4.4081714004e-02,-5.9479260817e-03,1.2673089905e-16
186,106,112,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5714765787e-01,-1.2430929393e-01,-5.4402984679e-03,4.8424655199e-01,-1.1408507824e-01,7.8239226714e-03,-4.5714765787e-01,-1.2430929393e-01,-5.4402984679e-03,4.8424655199e-01,-1.1408507824e-01,7.8239226714e-03,4.5714765787e-01,1.2430929393e-01,5.4402984679e-03,4.8424655199e-01,-1.1408507824e-01,7.8239226714e-03,-4.4081714004e-02,-5.9479260817e-03,1.2673089905e-16,-4.4080134481e-02,-5.9460955672e-03,1.2673735767e-16,-4.4081714004e-02,-5.9479260817e-03,1.2673089905e-16,-4.4080134481e-02,-5.9460955672e-03,1.2673735767e-16
187,112,118,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5715260506e-01,-1.2431193143e-01,-5.4403631948e-03,4.8425206542e-01,-1.1408745497e-01,7.8239832073e-03,-4.5715260506e-01,-1.2431193143e-01,-5.4403631948e-03,4.8425206542e-01,-1.1408745497e-01,7.8239832073e-03,4.5715260506e-01,1.2431193143e-01,5.4403631948e-03,4.8425206542e-01,-1.1408745497e-01,7.8239832073e-03,-4.4080134481e-02,-5.9460955672e-03,1.2673735767e-16,-4.4078517705e-02,-5.9441700578e-03,1.2674410747e-16,-4.4080134481e-02,-5.9460955672e-03,1.2673735767e-16,-4.4078517705e-02,-5.9441700578e-03,1.2674410747e-16
188,118,124,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5715799928e-01,-1.2431465834e-01,-5.4404260591e-03,4.8425796628e-01,-1.1408995092e-01,7.8240474686e-03,-4.5715799928e-01,-1.2431465834e-01,-5.4404260591e-03,4.8425796628e-01,-1.1408995092e-01,7.8240474686e-03,4.5715799928e-01,1.2431465834e-01,5.4404260591e-03,4.8425796628e-01,-1.1408995092e-01,7.8240474686e-03,-4.4078517705e-02,-5.9441700578e-03,1.2674410747e-16,-4.4077109545e-02,-5.9419390745e-03,1.2675101608e-16,-4.4078517705e-02,-5.9441700578e-03,1.2674410747e-16,-4.4077109545e-02,-5.9419390745e-03,1.2675101608e-16
189,124,130,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5716369152e-01,-1.2431753427e-01,-5.4404903203e-03,4.8426422477e-01,-1.1409252137e-01,7.8241163865e-03,-4.5716369152e-01,-1.2431753427e-01,-5.4404903203e-03,4.8426422477e-01,-1.1409252137e-01,7.8241163865e-03,4.5716369152e-01,1.2431753427e-01,5.4404903203e-03,4.8426422477e-01,-1.1409252137e-01,7.8241163865e-03,-4.4077109545e-02,-5.9419390745e-03,1.2675101608e-16,-4.4075485319e-02,-5.9393043630e-03,1.2675818939e-16,-4.4077109545e-02,-5.9419390745e-03,1.2675101608e-16,-4.4075485319e-02,-5.9393043630e-03,1.2675818939e-16
190,130,136,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5716968179e-01,-1.2432052195e-01,-5.4405559786e-03,4.8427072167e-01,-1.1409515142e-01,7.8241853043e-03,-4.5716968179e-01,-1.2432052195e-01,-5.4405559786e-03,4.8427072167e-01,-1.1409515142e-01,7.8241853043e-03,4.5716968179e-01,1.2432052195e-01,5.4405559786e-03,4.8427072167e-01,-1.1409515142e-01,7.8241853043e-03,-4.4075485319e-02,-5.9393043630e-03,1.2675818939e-16,-4.4073712081e-02,-5.9367301874e-03,1.2676553475e-16,-4.4075485319e-02,-5.9393043630e-03,1.2675818939e-16,-4.4073712081e-02,-5.9367301874e-03,1.2676553475e-16
191,136,187,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5717599988e-01,-1.2432356924e-01,-5.4406197742e-03,4.8427763581e-01,-1.1409790069e-01,7.8242588788e-03,-4.5717599988e-01,-1.2432356924e-01,-5.4406197742e-03,4.8427763581e-01,-1.1409790069e-01,7.8242588788e-03,4.5717599988e-01,1.2432356924e-01,5.4406197742e-03,4.8427763581e-01,-1.1409790069e-01,7.8242588788e-03,-4.4073712081e-02,-5.9367301874e-03,1.2676553475e-16,-4.4071938843e-02,-5.9337117709e-03,1.2677314481e-16,-4.4073712081e-02,-5.9367301874e-03,1.2676553475e-16,-4.4071938843e-02,-5.9337117709e-03,1.2677314481e-16
192,60,77,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5755344629e-01,-1.2440813333e-01,-5.4452377371e-03,4.8467385769e-01,-1.1417763680e-01,7.8272549435e-03,-4.5755344629e-01,-1.2440813333e-01,-5.4452377371e-03,4.8467385769e-01,-1.1417763680e-01,7.8272549435e-03,4.5755344629e-01,1.2440813333e-01,5.4452377371e-03,4.8467385769e-01,-1.1417763680e-01,7.8272549435e-03,-4.4112145901e-02,-5.9772762470e-03,1.2695479368e-16,-4.4109877199e-02,-5.9762997553e-03,1.2695916119e-16,-4.4112145901e-02,-5.9772762470e-03,1.2695479368e-16,-4.4109877199e-02,-5.9762997553e-03,1.2695916119e-16
193,77,83,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5755296946e-01,-1.2440910190e-01,-5.4452535696e-03,4.8467263579e-01,-1.1417848617e-01,7.8272372484e-03,-4.5755296946e-01,-1.2440910190e-01,-5.4452535696e-03,4.8467263579e-01,-1.1417848617e-01,7.8272372484e-03,4.5755296946e-01,1.2440910190e-01,5.4452535696e-03,4.8467263579e-01,-1.1417848617e-01,7.8272372484e-03,-4.4109877199e-02,-5.9762997553e-03,1.2695916119e-16,-4.4107768685e-02,-5.9751262888e-03,1.2696383311e-16,-4.4109877199e-02,-5.9762997553e-03,1.2695916119e-16,-4.4107768685e-02,-5.9751262888e-03,1.2696383311e-16
194,83,89,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5755204558e-01,-1.2440994382e-01,-5.4452647455e-03,4.8467132449e-01,-1.1417932063e-01,7.8272130340e-03,-4.5755204558e-01,-1.2440994382e-01,-5.4452647455e-03,4.8467132449e-01,-1.1417932063e-01,7.8272130340e-03,4.5755204558e-01,1.2440994382e-01,5.4452647455e-03,4.8467132449e-01,-1.1417932063e-01,7.8272130340e-03,-4.4107768685e-02,-5.9751262888e-03,1.2696383311e-16,-4.4105656445e-02,-5.9738438576e-03,1.2696882266e-16,-4.4107768685e-02,-5.9751262888e-03,1.2696383311e-16,-4.4105656445e-02,-5.9738438576e-03,1.2696882266e-16
195,89,95,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5755094290e-01,-1.2441077828e-01,-5.4452735931e-03,4.8466998339e-01,-1.1418013275e-01,7.8271860257e-03,-4.5755094290e-01,-1.2441077828e-01,-5.4452735931e-03,4.8466998339e-01,-1.1418013275e-01,7.8271860257e-03,4.5755094290e-01,1.2441077828e-01,5.4452735931e-03,4.8466998339e-01,-1.1418013275e-01,7.8271860257e-03,-4.4105656445e-02,-5.9738438576e-03,1.2696882266e-16,-4.4103611261e-02,-5.9723751619e-03,1.2697407691e-16,-4.4105656445e-02,-5.9738438576e-03,1.2696882266e-16,-4.4103611261e-02,-5.9723751619e-03,1.2697407691e-16
196,95,101,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5754978061e-01,-1.2441159785e-01,-5.4452829063e-03,4.8466894031e-01,-1.1418100446e-01,7.8271608800e-03,-4.5754978061e-01,-1.2441159785e-01,-5.4452829063e-03,4.8466894031e-01,-1.1418100446e-01,7.8271608800e-03,4.5754978061e-01,1.2441159785e-01,5.4452829063e-03,4.8466894031e-01,-1.1418100446e-01,7.8271608800e-03,-4.4103611261e-02,-5.9723751619e-03,1.2697407691e-16,-4.4101599604e-02,-5.9708082117e-03,1.2697958263e-16,-4.4103611261e-02,-5.9723751619e-03,1.2697407691e-16,-4.4101599604e-02,-5.9708082117e-03,1.2697958263e-16
197,101,107,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5754894614e-01,-1.2441258132e-01,-5.4452922195e-03,4.8466831446e-01,-1.1418201774e-01,7.8271394596e-03,-4.5754894614e-01,-1.2441258132e-01,-5.4452922195e-03,4.8466831446e-01,-1.1418201774e-01,7.8271394596e-03,4.5754894614e-01,1.2441258132e-01,5.4452922195e-03,4.8466831446e-01,-1.1418201774e-01,7.8271394596e-03,-4.4101599604e-02,-5.9708082117e-03,1.2697958263e-16,-4.4099587947e-02,-5.9687052853e-03,1.2698535304e-16,-4.4101599604e-02,-5.9708082117e-03,1.2697958263e-16,-4.4099587947e-02,-5.9687052853e-03,1.2698535304e-16
198,107,113,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5754855871e-01,-1.2441367656e-01,-5.4453061894e-03,4.8466825485e-01,-1.1418313533e-01,7.8271254897e-03,-4.5754855871e-01,-1.2441367656e-01,-5.4453061894e-03,4.8466825485e-01,-1.1418313533e-01,7.8271254897e-03,4.5754855871e-01,1.2441367656e-01,5.4453061894e-03,4.8466825485e-01,-1.1418313533e-01,7.8271254897e-03,-4.4099587947e-02,-5.9687052853e-03,1.2698535304e-16,-4.4097684324e-02,-5.9669399634e-03,1.2699142785e-16,-4.4099587947e-02,-5.9687052853e-03,1.2698535304e-16,-4.4097684324e-02,-5.9669399634e-03,1.2699142785e-16
199,113,119,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5754870772e-01,-1.2441497296e-01,-5.4453234188e-03,4.8466899991e-01,-1.1418442428e-01,7.8271161765e-03,-4.5754870772e-01,-1.2441497296e-01,-5.4453234188e-03,4.8466899991e-01,-1.1418442428e-01,7.8271161765e-03,4.5754870772e-01,1.2441497296e-01,5.4453234188e-03,4.8466899991e-01,-1.1418442428e-01,7.8271161765e-03,-4.4097684324e-02,-5.9669399634e-03,1.2699142785e-16,-4.4095821679e-02,-5.9648002498e-03,1.2699768795e-16,-4.4097684324e-02,-5.9669399634e-03,1.2699142785e-16,-4.4095821679e-02,-5.9648002498e-03,1.2699768795e-16
200,119,125,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5754954219e-01,-1.2441645563e-01,-5.4453457706e-03,4.8467046022e-01,-1.1418587714e-01,7.8271152452e-03,-4.5754954219e-01,-1.2441645563e-01,-5.4453457706e-03,4.8467046022e-01,-1.1418587714e-01,7.8271152452e-03,4.5754954219e-01,1.2441645563e-01,5.4453457706e-03,4.8467046022e-01,-1.1418587714e-01,7.8271152452e-03,-4.4095821679e-02,-5.9648002498e-03,1.2699768795e-16,-4.4093769044e-02,-5.9622521512e-03,1.2700417305e-16,-4.4095821679e-02,-5.9648002498e-03,1.2699768795e-16,-4.4093769044e-02,-5.9622521512e-03,1.2700417305e-16
201,125,131,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5755100250e-01,-1.2441813946e-01,-5.4453704506e-03,4.8467269540e-01,-1.1418751627e-01,7.8271264210e-03,-4.5755100250e-01,-1.2441813946e-01,-5.4453704506e-03,4.8467269540e-01,-1.1418751627e-01,7.8271264210e-03,4.5755100250e-01,1.2441813946e-01,5.4453704506e-03,4.8467269540e-01,-1.1418751627e-01,7.8271264210e-03,-4.4093769044e-02,-5.9622521512e-03,1.2700417305e-16,-4.4091701508e-02,-5.9599857777e-03,1.2701094931e-16,-4.4093769044e-02,-5.9622521512e-03,1.2700417305e-16,-4.4091701508e-02,-5.9599857777e-03,1.2701094931e-16
202,131,137,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5755326748e-01,-1.2442007661e-01,-5.4454035126e-03,4.8467561603e-01,-1.1418932676e-01,7.8271450475e-03,-4.5755326748e-01,-1.2442007661e-01,-5.4454035126e-03,4.8467561603e-01,-1.1418932676e-01,7.8271450475e-03,4.5755326748e-01,1.2442007661e-01,5.4454035126e-03,4.8467561603e-01,-1.1418932676e-01,7.8271450475e-03,-4.4091701508e-02,-5.9599857777e-03,1.2701094931e-16,-4.4089905918e-02,-5.9571550228e-03,1.2701785793e-16,-4.4091701508e-02,-5.9599857777e-03,1.2701094931e-16,-4.4089905918e-02,-5.9571550228e-03,1.2701785793e-16
203,137,199,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5755627751e-01,-1.2442224473e-01,-5.4454398341e-03,4.8467931151e-01,-1.1419131607e-01,7.8271729872e-03,-4.5755627751e-01,-1.2442224473e-01,-5.4454398341e-03,4.8467931151e-01,-1.1419131607e-01,7.8271729872e-03,4.5755627751e-01,1.2442224473e-01,5.4454398341e-03,4.8467931151e-01,-1.1419131607e-01,7.8271729872e-03,-4.4089905918e-02,-5.9571550228e-03,1.2701785793e-16,-4.4087741524e-02,-5.9540946968e-03,1.2702497830e-16,-4.4089905918e-02,-5.9571550228e-03,1.2701785793e-16,-4.4087741524e-02,-5.9540946968e-03,1.2702497830e-16
204,72,78,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5796537399e-01,-1.2451688200e-01,-5.4503832944e-03,4.8511701822e-01,-1.1428105086e-01,7.8307520598e-03,-4.5796537399e-01,-1.2451688200e-01,-5.4503832944e-03,4.8511701822e-01,-1.1428105086e-01,7.8307520598e-03,4.5796537399e-01,1.2451688200e-01,5.4503832944e-03,4.8511701822e-01,-1.1428105086e-01,7.8307520598e-03,-4.4136725366e-02,-6.0025537387e-03,1.2721286079e-16,-4.4134266675e-02,-6.0016834177e-03,1.2721705625e-16,-4.4136725366e-02,-6.0025537387e-03,1.2721286079e-16,-4.4134266675e-02,-6.0016834177e-03,1.2721705625e-16
205,78,84,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5796921849e-01,-1.2451885641e-01,-5.4504261352e-03,4.8511916399e-01,-1.1428259313e-01,7.8307753429e-03,-4.5796921849e-01,-1.2451885641e-01,-5.4504261352e-03,4.8511916399e-01,-1.1428259313e-01,7.8307753429e-03,4.5796921849e-01,1.2451885641e-01,5.4504261352e-03,4.8511916399e-01,-1.1428259313e-01,7.8307753429e-03,-4.4134266675e-02,-6.0016834177e-03,1.2721705625e-16,-4.4131811708e-02,-6.0004252009e-03,1.2722167523e-16,-4.4134266675e-02,-6.0016834177e-03,1.2721705625e-16,-4.4131811708e-02,-6.0004252009e-03,1.2722167523e-16
206,84,90,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5797136426e-01,-1.2452045083e-01,-5.4504536092e-03,4.8511955142e-01,-1.1428379267e-01,7.8307697549e-03,-4.5797136426e-01,-1.2452045083e-01,-5.4504536092e-03,4.8511955142e-01,-1.1428379267e-01,7.8307697549e-03,4.5797136426e-01,1.2452045083e-01,5.4504536092e-03,4.8511955142e-01,-1.1428379267e-01,7.8307697549e-03,-4.4131811708e-02,-6.0004252009e-03,1.2722167523e-16,-4.4129423797e-02,-5.9989751317e-03,1.2722665155e-16,-4.4131811708e-02,-6.0004252009e-03,1.2722167523e-16,-4.4129423797e-02,-5.9989751317e-03,1.2722665155e-16
207,90,96,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5797187090e-01,-1.2452163547e-01,-5.4504708387e-03,4.8511847854e-01,-1.1428465694e-01,7.8307408839e-03,-4.5797187090e-01,-1.2452163547e-01,-5.4504708387e-03,4.8511847854e-01,-1.1428465694e-01,7.8307408839e-03,4.5797187090e-01,1.2452163547e-01,5.4504708387e-03,4.8511847854e-01,-1.1428465694e-01,7.8307408839e-03,-4.4129423797e-02,-5.9989751317e-03,1.2722665155e-16,-4.4126886874e-02,-5.9971180744e-03,1.2723202491e-16,-4.4129423797e-02,-5.9989751317e-03,1.2722665155e-16,-4.4126886874e-02,-5.9971180744e-03,1.2723202491e-16
208,96,102,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5797103643e-01,-1.2452249974e-01,-5.4504768923e-03,4.8511633277e-01,-1.1428530514e-01,7.8306924552e-03,-4.5797103643e-01,-1.2452249974e-01,-5.4504768923e-03,4.8511633277e-01,-1.1428530514e-01,7.8306924552e-03,4.5797103643e-01,1.2452249974e-01,5.4504768923e-03,4.8511633277e-01,-1.1428530514e-01,7.8306924552e-03,-4.4126886874e-02,-5.9971180744e-03,1.2723202491e-16,-4.4124532491e-02,-5.9954905882e-03,1.2723772915e-16,-4.4126886874e-02,-5.9971180744e-03,1.2723202491e-16,-4.4124532491e-02,-5.9954905882e-03,1.2723772915e-16
209,102,108,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5796918869e-01,-1.2452313304e-01,-5.4504745640e-03,4.8511329293e-01,-1.1428578943e-01,7.8306309879e-03,-4.5796918869e-01,-1.2452313304e-01,-5.4504745640e-03,4.8511329293e-01,-1.1428578943e-01,7.8306309879e-03,4.5796918869e-01,1.2452313304e-01,5.4504745640e-03,4.8511329293e-01,-1.1428578943e-01,7.8306309879e-03,-4.4124532491e-02,-5.9954905882e-03,1.2723772915e-16,-4.4121954590e-02,-5.9939445928e-03,1.2724375103e-16,-4.4124532491e-02,-5.9954905882e-03,1.2723772915e-16,-4.4121954590e-02,-5.9939445928e-03,1.2724375103e-16
210,108,114,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5796647668e-01,-1.2452362478e-01,-5.4504680447e-03,4.8510983586e-01,-1.1428614706e-01,7.8305620700e-03,-4.5796647668e-01,-1.2452362478e-01,-5.4504680447e-03,4.8510983586e-01,-1.1428614706e-01,7.8305620700e-03,4.5796647668e-01,1.2452362478e-01,5.4504680447e-03,4.8510983586e-01,-1.1428614706e-01,7.8305620700e-03,-4.4121954590e-02,-5.9939445928e-03,1.2724375103e-16,-4.4119574130e-02,-5.9918765910e-03,1.2724999789e-16,-4.4121954590e-02,-5.9939445928e-03,1.2724375103e-16,-4.4119574130e-02,-5.9918765910e-03,1.2724999789e-16
211,114,120,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5796343684e-01,-1.2452402711e-01,-5.4504578002e-03,4.8510608077e-01,-1.1428646743e-01,7.8304847702e-03,-4.5796343684e-01,-1.2452402711e-01,-5.4504578002e-03,4.8510608077e-01,-1.1428646743e-01,7.8304847702e-03,4.5796343684e-01,1.2452402711e-01,5.4504578002e-03,4.8510608077e-01,-1.1428646743e-01,7.8304847702e-03,-4.4119574130e-02,-5.9918765910e-03,1.2724999789e-16,-4.4117152691e-02,-5.9898765758e-03,1.2725646976e-16,-4.4119574130e-02,-5.9918765910e-03,1.2724999789e-16,-4.4117152691e-02,-5.9898765758e-03,1.2725646976e-16
212,120,126,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5796000957e-01,-1.2452436239e-01,-5.4504442960e-03,4.8510238528e-01,-1.1428681761e-01,7.8304074705e-03,-4.5796000957e-01,-1.2452436239e-01,-5.4504442960e-03,4.8510238528e-01,-1.1428681761e-01,7.8304074705e-03,4.5796000957e-01,1.2452436239e-01,5.4504442960e-03,4.8510238528e-01,-1.1428681761e-01,7.8304074705e-03,-4.4117152691e-02,-5.9898765758e-03,1.2725646976e-16,-4.4114504009e-02,-5.9871980920e-03,1.2726320631e-16,-4.4117152691e-02,-5.9898765758e-03,1.2725646976e-16,-4.4114504009e-02,-5.9871980920e-03,1.2726320631e-16
213,126,132,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5795682073e-01,-1.2452481687e-01,-5.4504326545e-03,4.8509901762e-01,-1.1428726465e-01,7.8303329647e-03,-4.5795682073e-01,-1.2452481687e-01,-5.4504326545e-03,4.8509901762e-01,-1.1428726465e-01,7.8303329647e-03,4.5795682073e-01,1.2452481687e-01,5.4504326545e-03,4.8509901762e-01,-1.1428726465e-01,7.8303329647e-03,-4.4114504009e-02,-5.9871980920e-03,1.2726320631e-16,-4.4111903757e-02,-5.9845987707e-03,1.2727014140e-16,-4.4114504009e-02,-5.9871980920e-03,1.2726320631e-16,-4.4111903757e-02,-5.9845987707e-03,1.2727014140e-16
214,132,138,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5795381069e-01,-1.2452534586e-01,-5.4504233412e-03,4.8509600759e-01,-1.1428779364e-01,7.8302640468e-03,-4.5795381069e-01,-1.2452534586e-01,-5.4504233412e-03,4.8509600759e-01,-1.1428779364e-01,7.8302640468e-03,4.5795381069e-01,1.2452534586e-01,5.4504233412e-03,4.8509600759e-01,-1.1428779364e-01,7.8302640468e-03,-4.4111903757e-02,-5.9845987707e-03,1.2727014140e-16,-4.4109355658e-02,-5.9817405418e-03,1.2727726177e-16,-4.4111903757e-02,-5.9845987707e-03,1.2727014140e-16,-4.4109355658e-02,-5.9817405418e-03,1.2727726177e-16
215,138,211,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5795133710e-01,-1.2452606112e-01,-5.4504214786e-03,4.8509386182e-01,-1.1428851634e-01,7.8302044421e-03,-4.5795133710e-01,-1.2452606112e-01,-5.4504214786e-03,4.8509386182e-01,-1.1428851634e-01,7.8302044421e-03,4.5795133710e-01,1.2452606112e-01,5.4504214786e-03,4.8509386182e-01,-1.1428851634e-01,7.8302044421e-03,-4.4109355658e-02,-5.9817405418e-03,1.2727726177e-16,-4.4106762856e-02,-5.9788948856e-03,1.2728454096e-16,-4.4109355658e-02,-5.9817405418e-03,1.2727726177e-16,-4.4106762856e-02,-5.9788948856e-03,1.2728454096e-16
