response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
5.592397029778057860e-01,8.547617156168732522e-02,5.101740325739055892e-01,7.592225279833274276e-02,3.134409246718508624e-01,7.365249909507169956e-01,1.849687906260712444e-01,5.595651560029409888e-01,4.296314041135244066e-01,7.922102949929674676e-01,1.883648817098665107e-01,5.796591276190654618e-01,9.472859151186581173e-01,3.290435462335953853e-01,4.818774433425802584e-01,3.321353486359102658e-01,7.646346803111034873e-01,5.543594857330430559e-01,3.236578755915598959e-01,9.810476099977187558e-02,6.853680583918696501e-01,1.406214553756528762e-01,4.509294668507395354e-01,5.077309385562013277e-01,3.262006579931643335e-01,6.009166078978658287e-01,2.164709486241703229e-01,6.116815394977981324e-01,7.666707205513467738e-01,5.371292067957192939e-01,7.680085058733153724e-01,9.998615797891661217e-01,6.058132868905886648e-01,3.103388495179074114e-01,8.987564291325366161e-01,9.232449804539612226e-02,4.739289563459078147e-01,7.191419334927942053e-01,2.850361517017513946e-01,5.632718369959526239e-01,4.331966004879276855e-01,7.112104327025945416e-01,9.407264643638947321e-01,2.931935725581945595e-01,3.498341027981347606e-01,4.744434836888068441e-01,7.424675811114278545e-01,4.312254814851785856e-01,4.531050036290993482e-02,1.984761136632616774e-01,4.037494811804807626e-01,1.651850853809734010e-01,5.420694537224456377e-01,3.323134892296057963e-01,1.402067356589757063e-01,2.152430456127029379e-01,6.732925687844675267e-01,2.918850520947599003e-01
8.400755899382390535e-01,3.280866341204904391e-01,5.083152635410383979e-01,1.544427216899613708e-01,2.087172770709172231e-01,5.904435593967575224e-01,4.703493494381693063e-01,8.560964247104968505e-01,7.761930153907017349e-01,3.207557904292308582e-01,8.061793778892187845e-01,7.539557974048358702e-01,6.897864524714389933e-01,4.071848758107110000e-01,9.505993113294982644e-01,8.449383398384392452e-01,5.573692374355059265e-01,1.052383910547839696e-01,2.932400072163632854e-01,1.849894681952146402e-01,3.667198915641127765e-01,9.780917038485111847e-01,5.614559980000568551e-01,4.663280054428547428e-01,4.088530023473848640e-01,5.694946639918524456e-01,6.656965214052543711e-01,4.022424841736965684e-01,1.787318722361333212e-01,8.295751104313515700e-01,3.048836679760570934e-01,2.396418902888820535e-01,8.853266626592205535e-01,3.770596308380488315e-01,1.018040769774691129e-01,7.154763029448984665e-03,8.581611372458556319e-01,2.913863770818587717e-01,6.451409124033873344e-01,3.183391885443802583e-01,5.436715269487830682e-01,3.208584226709295661e-01,1.739893654197583947e-02,9.901233493496782723e-01,8.701089259739568371e-01,3.993096503286111543e-01,4.109292612931421673e-01,4.944952118896502880e-01,4.363132051349885576e-02,4.355730269021890200e-01,2.101504456879864924e-01,8.141519576918357926e-01,4.482662368423930843e-01,9.407089322141319876e-01,1.069471279970881372e-01,6.842741967126651781e-02,9.633614467770306167e-01,4.558980973413491455e-02
8.475001318563636366e-01,1.148994190764337925e-01,2.544942373908061217e-01,1.963730392020064663e-02,5.596139148689482923e-01,4.288643783484450966e-01,4.753036586084676274e-01,3.613781918273306082e-01,6.883287990054139938e-01,3.990587521436744778e-01,2.567008417117221941e-01,2.904144120379273941e-01,3.336113122470395209e-02,4.541227617797936600e-01,3.077145993468821117e-01,8.712537210872057791e-01,2.245293131317517843e-01,1.087919453438307982e-01,4.581325140516630950e-02,5.140822185268596467e-01,5.203905381593115775e-01,1.111671400484847555e-01,3.338305880501638012e-01,8.628532214418406232e-01,9.384270548383462363e-02,4.239639746453729430e-01,6.447407090116662465e-01,7.865937703028574868e-01,4.240073792485922755e-01,3.895484442019387927e-01,2.835304419957170863e-01,6.996403948236240566e-01,1.394407755284902684e-01,9.610972700356872345e-01,3.168275410881881693e-01,5.034008292246791028e-01,7.982737171676981269e-01,5.842467739734833465e-01,7.547815307962583153e-01,5.587763704154277145e-01,1.972677539497704746e-01,7.387119107961903630e-01,9.156844553946775767e-01,5.949175521322990975e-03,2.363793308969699691e-01,7.726353536302561498e-01,3.722456319172945949e-01,2.602999962327201544e-01,5.879996778183970152e-01,5.539506535490885675e-01,8.646178320702482267e-01,5.746103330355558647e-01,7.426954855981429127e-01,6.894157383393043625e-01,3.603147107300304075e-01,3.337417619501742427e-01,4.813456634081816343e-01,2.659512218310404741e-01
5.869624022927668605e-01,7.739290733148507240e-01,9.951537889029876682e-01,7.044043576775531612e-01,2.001960411028006481e-01,2.025144757584770583e-01,2.487023202981126016e-02,1.061715521935215623e-01,7.695704517507657716e-01,6.884457143601082629e-01,2.002614339196281262e-02,2.727577977614544791e-01,8.676878788459840841e-01,5.696662546671975302e-02,3.436442010027767613e-01,7.369129224590126315e-01,4.775143823105586910e-02,6.470221150173144364e-01,1.371151027189770055e-01,7.724695934207148618e-01,5.770451303497834417e-01,8.420255928828637160e-01,5.998062745311859567e-01,6.928306472414671457e-01,2.780500054782596986e-01,3.436379625663185666e-02,4.305418557417219905e-01,2.894458863300800391e-02,1.655611992266295407e-01,4.192480870412066372e-03,5.108836443378030751e-02,2.790459736451145756e-01,7.420308104574412367e-01,1.160359177899949884e-01,3.806229230000554020e-01,4.856172321885146026e-01,9.566092764542019067e-01,9.812032205789854578e-01,3.380905535035372833e-01,2.148637560136935354e-01,2.323202791667478562e-01,8.655944315006980361e-02,3.119413209974276069e-01,7.415633849511245046e-01,4.372656173003509616e-01,3.035199799233117557e-01,8.332064873501410229e-02,9.005203987302653479e-01,4.858736926548116730e-01,5.840090465124848640e-01,8.151626794379553953e-01,4.881841699599300255e-01,3.861807968854330531e-01,8.544828739791610062e-01,7.908775625331594394e-01,8.660206986872850399e-01,7.079167500265613755e-02,4.230471880867292533e-01
5.027123759525544688e-01,1.526273585216046391e-01,4.684245362446860517e-01,2.225851099106166686e-01,6.252214440024985720e-01,2.199934641074619557e-01,6.034059563343849852e-01,5.220538264754148727e-01,9.492620183638537101e-01,6.667562495006610357e-01,6.437921759009072042e-01,5.149728345550166342e-01,7.319105089799383679e-01,3.274271976076004176e-01,6.858736035857019298e-01,8.027678105326792324e-02,5.575055283504201098e-01,9.888786077705447042e-01,8.843496472242645678e-01,2.328672410081732702e-01,2.471710370614881719e-02,1.900644025473596233e-01,8.982129063632044996e-01,9.912401633365814924e-01,3.947583736566894208e-01,8.874545101607255182e-01,7.936386695062951357e-01,3.639653737313999216e-01,9.103933387640948949e-01,2.483942363007664023e-01,8.892025913376075397e-02,4.494349823497470475e-01,7.537989444779700232e-01,9.245925143030346849e-01,4.683324683438170322e-01,5.784856773188356005e-01,3.954748215796844435e-01,2.163761768193943058e-01,9.968033786674311836e-01,3.040901160191061131e-02,3.532725072963502355e-01,4.007332270898515958e-01,1.011797885714841305e-01,9.403100534627827356e-01,6.744305412313211789e-01,7.364957699366176946e-01,8.530094185708380072e-01,9.146675977450783313e-01,5.204797262674594194e-01,8.741185119481729160e-01,1.246862407524240851e-01,3.923021262861619562e-01,6.039242820311566118e-02,9.380534611359359065e-01,7.677989663652620700e-02,2.209094526906304600e-03,2.218819139349056946e-01,7.669675309107658601e-01
5.531673608707694534e-01,6.119610922891076665e-01,7.119597536955809547e-01,2.419329668752861692e-03,6.007850779226204738e-03,4.327755112935973564e-02,5.533662738276298176e-01,6.110785021096097891e-01,9.275848126278978256e-01,9.538181537195572490e-01,5.778496587296969578e-01,8.033849752240566078e-01,9.522895951482803767e-01,1.504747788475597758e-01,5.535390286457755327e-01,5.483661858516863941e-01,1.995494314109403922e-01,2.364062747646440976e-01,1.052985438140642827e-01,7.669614220172842334e-01,2.949996877336570344e-01,2.618562282197063329e-01,5.087811438770589723e-01,6.044680489174519833e-02,9.483917727485666749e-01,5.227023413276070674e-01,8.288610889209302446e-01,6.140229619426074148e-01,6.369214544585107829e-01,6.944548437886521874e-01,8.706597252574798107e-01,3.747991021923867683e-01,6.918932160379175356e-01,4.277852618511496785e-01,6.035576979547507825e-01,4.698835309773292113e-01,3.757393623791754900e-01,7.787332940806171999e-01,6.353636956812549474e-01,9.707939153186468939e-01,2.099888835300555423e-01,7.269856522820625777e-01,1.843550907485876356e-01,7.582444192770958491e-01,5.787267145558248060e-01,4.406313812572720812e-01,6.262178320030413747e-01,1.616815384732585015e-01,5.747408483832283643e-01,7.669934447533282018e-01,7.089980497991358321e-01,9.561213642295455228e-01,9.526534064920234579e-01,6.690069955733374263e-02,3.583347876513833241e-01,3.871186352212667714e-01,2.882156171951941737e-01,8.249716478071400516e-01
9.783602001251758828e-01,9.745919558582136766e-01,1.245491888840479372e-01,7.161027309167136146e-01,3.656147113522822262e-02,6.713217371236228637e-01,5.892277777936093530e-01,3.261633237617918984e-02,8.717733597497953069e-01,2.436448814381612371e-01,9.028641111111478379e-01,8.408395479693479002e-01,5.541930576325456714e-01,5.486189082915829962e-01,6.372925221844181198e-01,8.961357839932307945e-01,5.064215272791161571e-01,7.981051657323163795e-01,3.303802428921647216e-01,2.770009586958813719e-01,4.947961602363480926e-01,4.865236075468879484e-01,6.536646239794986490e-01,5.765579951292124639e-01,3.709285970725048065e-01,3.212358718007022884e-01,7.401584349133372154e-01,3.339765221917010418e-01,6.747937645676285179e-01,7.674516244714629787e-02,4.809852653440918613e-01,3.518599372534822467e-01,2.993275288704859149e-01,4.666510687899441678e-01,2.081346455502273707e-01,8.401496669142650697e-01,5.912405841538054957e-02,3.795112799005987414e-01,9.114484076195822349e-01,9.491204007675508869e-01,5.000249377146920304e-01,7.688403293537049432e-01,4.583017916179703555e-01,6.027155298333878308e-01,9.984273460565903369e-01,3.318765538127003145e-01,2.534814747616668251e-01,5.214953091598372170e-01,2.394412532640298116e-02,6.075516885465739314e-01,8.818035224660129012e-01,4.988276621338041950e-01,7.646003323857520906e-01,8.770536395032862975e-01,8.099128893978541077e-02,7.381224607296182905e-01,4.784088503159578676e-01,7.416767900052425588e-01
9.850954568587451735e-03,1.463243403446282676e-01,5.387393258672651397e-01,9.905733709801005649e-01,4.708992760942700695e-01,8.128218534309975540e-01,9.955425428032623758e-01,5.615853055404725902e-01,2.684194464411882586e-01,3.856317836763621942e-01,1.851077990770681192e-01,9.864441195934443574e-01,3.608792950192221682e-01,8.640183404117959265e-01,8.506554295528254706e-01,5.877200170717236105e-01,8.977019349607010534e-01,6.446072812065311020e-01,3.419897585059477607e-01,1.006126763730255114e-01,5.659224752851439444e-01,9.727372317828626436e-01,8.342154986014611584e-01,8.037994797213433851e-02,4.407905603575403841e-01,3.295113592246085021e-01,4.071837640775108902e-01,9.482431909949784465e-01,2.471038462181893158e-01,9.980141774006421329e-01,2.036072623996816877e-01,4.563078323438430339e-01,7.818111774101964562e-01,5.775403860126878675e-01,8.631945822227237164e-01,3.255548408820878037e-01,6.905782226808366842e-01,5.660399610570585605e-01,4.176507528951027837e-01,3.210404462415433202e-01,3.311998860372395992e-01,8.393157238939429332e-01,2.942956602003958255e-01,2.565779023504488957e-02,1.966630814459009724e-01,7.406782231371333847e-01,1.501182331029629335e-01,2.164017314080531051e-01,1.172566858928009020e-01,6.408336337966764606e-01,5.174761924207612607e-01,2.555324911968192558e-01,9.511858672074032794e-01,5.062756694899783749e-01,8.160763945985557433e-01,2.562089786401632319e-01,5.791905568205099053e-01,8.217962277258018533e-01
8.564617563484402396e-01,4.302627267952110479e-01,4.546615738505303539e-01,6.966880885082835650e-01,1.870192489301264749e-01,6.189321575581565593e-01,5.966625395219207068e-02,4.030980109652443910e-01,7.997413315185386562e-01,6.408368447659568146e-01,8.793307241878274283e-01,3.763195250078558707e-01,1.345000300957061579e-01,8.317444080131070061e-02,5.762931002682918774e-02,5.669456367815175479e-01,7.251171169807179018e-01,9.941868154974714544e-01,4.161053820823702454e-01,7.507460251222860537e-01,5.445018284598370784e-01,8.313880901564183468e-01,6.448304312983398345e-01,4.082573655599299745e-01,9.764584597006887856e-01,5.302708886684009970e-01,5.343150202785671432e-01,7.626909966891901593e-01,7.771474003882928860e-01,8.734825838349652427e-01,1.867304795503195447e-01,8.870455459726167557e-01,6.447651570707020330e-01,6.808608936029283409e-01,4.494170801668518900e-01,9.856796396982238362e-02,8.375514531929116879e-01,3.967100954493011367e-01,1.074126393057081852e-01,8.471429434640088685e-01,2.972016949764720861e-01,9.913417911819868422e-01,9.731383735758484255e-01,3.867588890355453390e-01,2.621353930728904102e-01,3.458980830841776322e-01,3.242470494778768586e-01,4.285620741267194278e-01,6.901655336008181152e-01,2.392716326126836934e-01,1.562187709637843369e-01,4.704829702159220028e-01,2.607707047187559635e-01,7.031213045630519964e-01,1.505685765628597683e-01,9.936502099491648643e-01,3.236598447302443393e-01,3.982027760488789370e-01
8.582558793247160311e-01,4.358248558399258066e-01,8.490446632696433404e-01,6.854286433859877459e-01,5.944094927765727343e-01,3.846106700841182557e-01,7.891370944522106967e-01,7.693654218989876004e-01,1.334204371949210960e-02,3.769224553721250981e-01,8.358775404122827796e-03,2.062169430128980296e-01,8.446188748298117943e-01,3.893540093396974378e-01,4.211956830392419859e-01,4.066723674019075835e-02,8.390043708895633667e-01,9.794179183945549427e-01,1.342623044772655316e-01,7.747622070268164185e-01,5.124371262472744437e-01,4.256717672000786407e-02,5.972589751640852151e-01,4.621877816372234049e-01,9.378225897873008199e-01,2.458412369107018658e-01,9.189098186718867023e-01,6.683774414856853419e-01,3.376625379411739569e-01,4.722515567214107257e-01,7.368907224320616622e-01,8.078492489913231545e-01,8.230484016367473066e-01,2.750143581961070338e-01,1.171522796231951914e-02,3.926377840071536562e-01,9.916407779217624174e-01,8.432122670220363325e-01,6.827931426309460372e-01,2.370730447618540904e-01,7.669859033624120137e-01,9.485476033799191686e-01,7.778904380749112057e-01,7.323026261619446364e-01,5.787279797561024203e-02,9.716421986761372143e-01,7.639844334650688351e-01,1.316503472607811198e-01,1.877213002384807705e-01,5.321730141835429029e-01,7.935643137970590510e-01,8.746297297984355623e-01,4.676785134247629094e-01,6.030051717161609703e-01,7.994154518143473664e-01,4.175555432977962056e-02,6.515462116800933012e-01,9.264864558117613669e-01
3.904566428534198552e-01,6.735886666117270050e-01,3.814301267127707118e-01,2.257013883576591273e-01,5.863553378091403978e-01,8.671793999577880330e-01,7.022312770393261960e-01,7.641851083005120060e-01,2.359928244059620595e-01,4.821628966808793604e-01,3.461246645732564686e-01,3.493259758879782018e-01,1.182614664609792643e-01,4.849293432470590526e-01,1.163274414212985691e-01,9.598693396274644574e-01,6.166737305618117393e-01,8.674610621392828680e-01,7.538272530985551390e-01,2.255824603288049679e-01,4.147494499056351702e-01,2.066194327001493261e-02,4.485395118322691999e-01,7.623848681715995890e-02,9.585012918442994412e-01,3.316602571706770419e-01,9.232241511155793168e-01,1.055508353951980643e-01,6.005544403360327799e-01,5.418263505265157320e-01,5.658652324757753593e-01,2.446297606856367990e-01,3.462614509660093542e-01,1.449934268498512258e-01,5.920160331024790779e-01,1.309206647104184940e-01,1.653140962369921974e-01,3.698774292535349506e-01,4.711036180195641299e-01,1.559080624497374279e-01,1.176690225470431311e-01,4.383621405133876214e-01,8.497424182438231277e-01,2.796331393936387633e-01,1.359105896777824951e-01,8.144609508080918880e-01,9.526792363128068208e-01,7.651982819980353012e-01,8.351283603496070240e-01,5.742676184804694772e-01,1.082076252300992053e-01,1.583424652326628768e-01,1.974109905466555626e-01,5.493360873091343022e-01,2.698308317580132634e-02,2.790729784956541559e-01,7.101173657086369273e-01,5.928859959026041571e-01
8.317664385215793876e-01,9.811749211722516906e-01,7.895193346960333036e-01,7.893064150192601325e-01,1.348374918774627729e-01,8.833934837477079860e-01,4.858576980637591691e-01,9.104037459479913386e-01,7.403211204664319478e-01,8.920998515020157615e-01,6.306423976345925109e-01,2.571632309179316955e-01,9.665657124706354963e-01,8.587111585711020290e-01,6.237632521478230635e-02,2.671080907211363931e-01,8.868222097500249035e-01,3.596811441759145134e-01,2.551647593194841801e-01,1.642792020297822175e-01,5.887470708387276819e-01,7.275086644051858009e-01,3.935833933076718916e-01,2.839712605625197561e-01,6.351755189851893135e-01,3.894437556115834531e-01,4.545512481479032640e-01,9.936615890773979887e-01,8.064317456554215280e-01,7.455075348067112806e-01,7.248949748967390416e-01,1.884556854389719538e-01,5.132233021427553554e-01,3.000702080979400499e-01,7.521355919994003880e-01,7.468843919532263120e-01,2.668891921076894502e-03,7.234234278862917700e-01,7.699048774181612709e-01,6.230663999436055617e-02,5.305363985984308250e-01,6.060813137538589856e-01,5.960864612959527742e-01,8.078003358917217325e-01,7.568972552015719168e-01,5.345989225454449434e-01,8.634654851309447876e-01,3.977939422558652849e-01,9.683687338833095459e-02,9.582967640880215576e-01,1.921190524203543193e-01,4.045702282604271005e-01,2.002462248553431579e-01,4.622050875127340919e-01,7.349391361583620386e-01,5.905626488797230955e-01,9.140937261286871118e-01,9.815083536194946223e-01
4.230003561377294607e-01,2.970501605210566498e-01,6.933741826461974345e-01,1.092161791779059088e-01,8.022393288483828933e-01,9.357812598775747670e-01,1.067033396636226650e-01,4.283348973929981818e-02,6.002024108744202779e-01,5.428773705951975836e-01,7.391941206314114332e-01,7.440854343910086044e-02,5.427679983939804886e-01,4.588676325403088230e-01,6.607306506911050370e-01,4.129320894964734201e-01,1.743057833628304520e-01,8.297022564301630432e-01,6.609379310916417838e-01,9.535245193605920155e-01,2.043244998183535444e-01,5.085382331965366820e-01,9.980241068638041613e-01,5.662497254413968034e-02,4.968942057026861092e-01,5.481874969659761287e-01,6.780353199582954682e-01,6.251142764053276846e-01,2.213103544270632328e-02,6.527683974527950794e-02,1.805872529720252417e-01,4.332452502301727959e-01,5.417173659270240194e-01,7.224445176220295473e-01,2.337311237647013984e-01,6.242855765587856931e-01,6.242754474526832631e-01,4.076821535570183119e-01,8.171175777698670428e-01,5.516441905102361515e-02,1.787404832249731568e-01,4.754043018098476625e-01,6.817910310713952704e-01,9.334151983397882546e-01,5.686085290106914769e-01,4.476895847764554293e-01,4.520517539328939294e-01,4.919885752756437691e-01,2.276275890013661485e-01,6.222550884480346767e-01,8.591329382739001930e-02,1.323485897169618675e-01,2.973075229796984797e-01,4.960071281427457235e-01,1.311215800946148591e-01,2.356743450311601928e-02,6.363158697586250856e-01,5.131441016485459583e-01
